artist,genre,album_art_url,tote,group,id
Akt The JN,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/10CD/469E/35FE/7A05_medium_front.jpg?cid=339224396,1,lowest,1963
Dead Man's Bones,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/79B4/CBCF/0E5E/4D38_medium_front.jpg?cid=339224396,5,medium-lower,383
Ennio Morricone,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/24D2/B9EA/72B5/2850_medium_front.jpg?cid=339224396,9,medium-lower,168
Happy End,Classic Rock,NA,1,lowest,3421
Nujabes,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/70D8/0DAB/0AAA/338E_medium_front.jpg?cid=339224396,1,lowest,4529
Ngoma,Other,NA,1,lowest,4481
Lard,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5B14/939A/4FF5/9A0A_medium_front.jpg?cid=339224396,4,low,545
Misfits,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/317A/70CD/6EA6/59F9_medium_front.jpg?cid=339224396,18,medium-low,52
The Sundays,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5CC1/3606/CD1F/7704_medium_front.jpg?cid=339224396,2,low,1783
Van Halen,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6D68/8B28/EA86/53BB_medium_front.jpg?cid=339224396,5,medium-lower,457
Pink Floyd,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8089/7672/F940/6C78_medium_front.jpg?cid=339224396,40,high,6
Overton Berry Ensemble,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/138C/C518/0BCA/1FDA_medium_front.jpg?cid=339224396,1,lowest,4602
Jefferson Airplane,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C114/EA7A/00D4/71D6_medium_front.jpg?cid=339224396,17,medium-low,55
Black Sabbath,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D0B2/F128/09CC/799B_medium_front.jpg?cid=339224396,47,high,3
Black Sabbath,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D0B2/F128/09CC/799B_medium_front.jpg?cid=339224396,47,high,3
Sonic Youth,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A3BC/0A5D/A2AE/B307_medium_front.jpg?cid=339224396,31,medium,14
Iron Maiden,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4B33/650C/7291/DE6E_medium_front.jpg?cid=339224396,27,medium,18
Santana,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0C48/5768/217E/C784_medium_front.jpg?cid=339224396,7,medium-lower,261
D.R.I.,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4903/2947/5397/90B0_medium_front.jpg?cid=339224396,1,lowest,2645
Adam & The Ants,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5B38/99DA/F0AF/8519_medium_front.jpg?cid=339224396,1,lowest,1940
Spiritualized,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E244/E152/0882/F11B_medium_front.jpg?cid=339224396,2,low,1649
Death By Unga Bunga,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D557/4213/D741/D4FD_medium_front.jpg?cid=339224396,1,lowest,2725
TV On The Radio,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/55F7/10C3/918E/B79A_medium_front.jpg?cid=339224396,11,medium-low,132
The Knife,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/19A6/FFD5/2169/842D_medium_front.jpg?cid=339224396,6,medium-lower,340
Queen,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/419B/1A0B/D31A/26BA_small_front.jpg?cid=339224396,12,medium-low,110
Shout Out Louds,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C9DF/3B99/6640/C5FB_medium_front.jpg?cid=339224396,4,low,585
Sam & Dave,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/164C/5E67/63BC/5888_medium_front.jpg?cid=339224396,4,low,581
Built to Spill,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CCEA/620B/10B3/4F9B_medium_front.jpg?cid=339224396,1,lowest,2386
The Cribs,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C9D0/C584/9179/F671_medium_front.jpg?cid=339224396,1,lowest,5494
The Smiths,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FDB5/37D4/4BAF/DAEB_medium_front.jpg?cid=339224396,14,medium-low,81
Max Gazzè,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A8BB/A89A/56A5/1E3F_medium_front.jpg?cid=339224396,1,lowest,4228
The Clash,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7C1E/4FB8/B749/15CA_medium_front.jpg?cid=339224396,16,medium-low,60
The Brian Jonestown Massacre,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8B59/B34D/C472/7A81_medium_front.jpg?cid=339224396,26,medium,21
Bright Eyes,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DA8A/C8E8/5A9A/FC0C_medium_front.jpg?cid=339224396,3,low,703
The Higher Burning Fire,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BB30/6C65/5AF5/32AA_medium_front.jpg?cid=339224396,2,low,1733
Minor Threat,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B977/9235/3FFE/44F8_medium_front.jpg?cid=339224396,18,medium-low,51
Les Savy Fav,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/19CF/4D7A/CFB8/A242_medium_front.jpg?cid=339224396,5,medium-lower,414
The Cannanes,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FFE2/53E4/87B0/F866_small_front.jpg?cid=339224396,2,low,1702
Broken Spindles,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/41E0/F31A/2452/D899_medium_front.jpg?cid=339224396,4,low,475
Cursive,Punk,NA,3,low,726
Helen Stellar,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F65B/B547/115C/9FF0_medium_front.jpg?cid=339224396,1,lowest,3454
Tommy Guerrero,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8653/6AAF/0E44/A859_medium_front.jpg?cid=339224396,20,medium-low,39
Draco,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EFE6/DE7B/9BDA/DB51_small_front.jpg?cid=339224396,1,lowest,2930
Midwest Product,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4C84/EE3A/1B01/B844_medium_front.jpg?cid=339224396,1,lowest,4309
Steven,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5F75/6853/D684/85AB_medium_front.jpg?cid=339224396,1,lowest,5263
Steven,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5DEE/8E03/AC63/C6D4_medium_front.jpg?cid=339224396,1,lowest,5264
Beat Conductor,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6197/E331/A781/C27B_medium_front.jpg?cid=339224396,2,low,1052
Dynomite D.,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B131/E30A/E0D5/7279_medium_front.jpg?cid=339224396,1,lowest,2962
Caural,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B04D/674C/4F83/2152_medium_front.jpg?cid=339224396,9,medium-lower,162
Caural,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B04D/674C/4F83/2152_medium_front.jpg?cid=339224396,9,medium-lower,162
Caural,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B04D/674C/4F83/2152_medium_front.jpg?cid=339224396,9,medium-lower,162
Caural,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B04D/674C/4F83/2152_medium_front.jpg?cid=339224396,9,medium-lower,162
Caural,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B04D/674C/4F83/2152_medium_front.jpg?cid=339224396,9,medium-lower,162
Yesterdays New Quintet,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1D33/24DA/A989/FDEF_medium_front.jpg?cid=339224396,1,lowest,6174
Firehose,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/46D0/D5F7/1CE1/51BE_medium_front.jpg?cid=339224396,3,low,766
Tommy Guerrero,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8653/6AAF/0E44/A859_medium_front.jpg?cid=339224396,20,medium-low,39
Caural,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B04D/674C/4F83/2152_medium_front.jpg?cid=339224396,9,medium-lower,162
Beat Conductor,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6197/E331/A781/C27B_medium_front.jpg?cid=339224396,2,low,1052
Tommy Guerrero,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8653/6AAF/0E44/A859_medium_front.jpg?cid=339224396,20,medium-low,39
Hyped,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D8BB/8AC6/5959/1B8B_medium_front.jpg?cid=339224396,1,lowest,3531
The Cannanes,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FFE2/53E4/87B0/F866_small_front.jpg?cid=339224396,2,low,1702
Firehose,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/46D0/D5F7/1CE1/51BE_medium_front.jpg?cid=339224396,3,low,766
Caural,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B04D/674C/4F83/2152_medium_front.jpg?cid=339224396,9,medium-lower,162
Caural,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B04D/674C/4F83/2152_medium_front.jpg?cid=339224396,9,medium-lower,162
Tommy Guererro,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8653/6AAF/0E44/A859_medium_front.jpg?cid=339224396,1,lowest,5908
Tommy Guerrero,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8653/6AAF/0E44/A859_medium_front.jpg?cid=339224396,20,medium-low,39
Bathory,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F9BE/9075/9998/DEC7_medium_front.jpg?cid=339224396,1,lowest,2145
Mercyful Fate,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0828/B745/BED5/3D4E_medium_front.jpg?cid=339224396,5,medium-lower,420
La Peste,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9B79/7FD1/9F64/0B1A_medium_front.jpg?cid=339224396,1,lowest,3900
Ultimate Spinach,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3241/3266/C307/1FA6_medium_front.jpg?cid=339224396,6,medium-lower,354
MC5,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8361/A2BD/D67E/A942_medium_front.jpg?cid=339224396,3,low,836
Black Sabbath,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4AF0/12A4/88DB/176E_medium_front.jpg?cid=339224396,47,high,3
Girlschool,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8825/7EC7/B99D/742D_medium_front.jpg?cid=339224396,3,low,779
Dire Straits,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A04C/6189/A06E/2B08_medium_front.jpg?cid=339224396,5,medium-lower,386
Barry White,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7C9A/95F0/9DBF/0636_medium_front.jpg?cid=339224396,2,low,1046
Sonic Youth,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5C69/FD86/146E/C9B0_medium_front.jpg?cid=339224396,31,medium,14
Stealers Wheel,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E9EE/D94D/2616/A9FB_medium_front.jpg?cid=339224396,3,low,913
Dead Moon,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6453/3A50/A83D/6E84_medium_front.jpg?cid=339224396,7,medium-lower,227
Electric Wizard,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/42ED/1EDF/31EA/951E_medium_front.jpg?cid=339224396,3,low,755
DragonForce,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E849/7E3D/FDF4/D4D3_medium_front.jpg?cid=339224396,2,low,1214
Bongzilla,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2529/9B70/6D7C/5752_medium_front.jpg?cid=339224396,1,lowest,2306
Simple Minds,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C89C/D391/24FC/D7CB_medium_front.jpg?cid=339224396,2,low,1632
Kanye West,Hip Hop,NA,13,medium-low,90
Creedence Clearwater Revival,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EF94/9086/38A5/8979_medium_front.jpg?cid=339224396,21,medium,33
Death Cab for Cutie,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2335/BCE5/E58C/7B70_medium_front.jpg?cid=339224396,2,low,1170
Lou Reed,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BFAD/3904/3193/ED36_medium_front.jpg?cid=339224396,9,medium-lower,171
Lil' Flip,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D34A/2C9D/EA0D/B093_medium_front.jpg?cid=339224396,2,low,1424
Placebo,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/656D/FE35/35B2/A8B5_medium_front.jpg?cid=339224396,9,medium-lower,175
Bob Marley,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/64F1/1FD7/E969/8F78_medium_front.jpg?cid=339224396,14,medium-low,73
Butthole Surfers,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/48EE/5D03/7EB2/F278_medium_front.jpg?cid=339224396,7,medium-lower,221
Simon & Garfunkel,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B5F2/8FBC/253D/57F0_medium_front.jpg?cid=339224396,5,medium-lower,437
Electric Six,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/817B/4CDB/D072/57E3_medium_front.jpg?cid=339224396,4,low,504
Bob Marley,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EB4D/D03D/5D10/C88B_medium_front.jpg?cid=339224396,14,medium-low,73
Kid Sister,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3551/1B5A/585D/7E13_medium_front.jpg?cid=339224396,2,low,1391
Ice Cube,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E03E/B06D/2EAD/78A5_medium_front.jpg?cid=339224396,18,medium-low,48
Black Sabbath,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5B59/B353/3623/8BA3_medium_front.jpg?cid=339224396,47,high,3
The Doors,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0E83/310B/4DE9/EB06_medium_front.jpg?cid=339224396,37,high,7
UFO,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BDDA/2BFD/2CB1/6B8E_medium_front.jpg?cid=339224396,3,low,976
The Jacka,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/64C5/606B/1A16/7F7A_medium_front.jpg?cid=339224396,1,lowest,5620
Wale,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BD51/BA82/F56C/D5AA_medium_front.jpg?cid=339224396,1,lowest,6057
Radiohead,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5F5E/B3D5/6790/18C2_medium_front.jpg?cid=339224396,16,medium-low,59
Misfits,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/14EA/34F9/1FFD/9E26_medium_front.jpg?cid=339224396,18,medium-low,52
Misfits,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2AEA/A118/1C2E/ECDA_medium_front.jpg?cid=339224396,18,medium-low,52
GZA,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/10CD/469E/35FE/7A05_medium_front.jpg?cid=339224396,7,medium-lower,237
Drunk Injuns,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/89D8/0CED/C7D7/7AB7_medium_front.jpg?cid=339224396,9,medium-lower,165
Faction,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6116/D907/BD73/97A0_medium_front.jpg?cid=339224396,4,low,509
Iron Maiden,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/587C/CAF5/3C8F/D65C_medium_front.jpg?cid=339224396,27,medium,18
Lil Wayne,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/11DE/FC4A/CE8F/00A6_medium_front.jpg?cid=339224396,9,medium-lower,170
RJD2,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/42E8/4667/109D/5137_medium_front.jpg?cid=339224396,22,medium,32
Grand Funk Railroad,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7965/7071/93A5/9264_medium_front.jpg?cid=339224396,1,lowest,3356
Marvin Gaye,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1FD6/9160/F606/8C0A_medium_front.jpg?cid=339224396,13,medium-low,91
Dert Floyd,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4862/DD2E/D1E6/94E3_small_front.jpg?cid=339224396,1,lowest,2765
The Herbaliser,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DCAA/D220/5E68/4CF7_medium_front.jpg?cid=339224396,5,medium-lower,445
Jay Dee,Hip Hop,NA,1,lowest,3637
Debaser,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6FFE/E66A/06C2/E53E_medium_front.jpg?cid=339224396,1,lowest,2730
Dario Beats,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6FD7/2D33/6FB6/F817_medium_front.jpg?cid=339224396,2,low,1162
The Herbaliser,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A949/B968/458E/372A_medium_front.jpg?cid=339224396,5,medium-lower,445
Ennio Morricone,Other,NA,9,medium-lower,168
Lil Dap,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D3CF/1BE6/7A93/BE1B_medium_front.jpg?cid=339224396,1,lowest,3983
The Herbaliser,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/780F/5EE1/74FC/E99F_medium_front.jpg?cid=339224396,5,medium-lower,445
Elo Da Corrente,Hip Hop,NA,1,lowest,3032
Parteum,Hip Hop,NA,1,lowest,4633
Ceu,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E50F/12EF/3AF9/FFA6_medium_front.jpg?cid=339224396,1,lowest,2476
Dario Beats,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6FD7/2D33/6FB6/F817_medium_front.jpg?cid=339224396,2,low,1162
Stereo Total,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F2FA/5477/DFFC/91C5_medium_front.jpg?cid=339224396,6,medium-lower,332
The Dixie Cups,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1B80/DDE1/60B5/1878_medium_front.jpg?cid=339224396,1,lowest,5527
Chromeo,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/82EC/8014/696D/BC5E_medium_front.jpg?cid=339224396,1,lowest,2531
Led Zeppelin,Classic Rock,NA,35,medium,8
Jensen Sportag,Electronic,NA,1,lowest,3654
Martha and the Vendellas,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/88B3/EC15/36C5/EB80_medium_front.jpg?cid=339224396,1,lowest,4197
Led Zeppelin,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D1D3/2071/1580/BE4D_medium_front.jpg?cid=339224396,35,medium,8
Abrahma,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EB49/2BF6/917C/3276_medium_front.jpg?cid=339224396,3,low,660
Abrahma,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EB49/2BF6/917C/3276_medium_front.jpg?cid=339224396,3,low,660
Kadavar,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BEFD/E0B8/2F80/6FDB_medium_front.jpg?cid=339224396,4,low,539
Indian Handcrafts,Metal,NA,1,lowest,3571
Abrahma,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EB49/2BF6/917C/3276_medium_front.jpg?cid=339224396,3,low,660
Pink Floyd,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8089/7672/F940/6C78_medium_front.jpg?cid=339224396,40,high,6
Ry Cooder,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B67C/7E4D/7A79/4C46_medium_front.jpg?cid=339224396,3,low,891
Roger Waters,Classic Rock,NA,1,lowest,4953
Arthur Lee & Love,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/758D/3B04/1D5F/FEDE_medium_front.jpg?cid=339224396,2,low,1030
The Cult,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/62CA/D210/2388/0075_medium_front.jpg?cid=339224396,4,low,604
Pink Floyd,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/15D9/B36B/733C/1F5F_medium_front.jpg?cid=339224396,40,high,6
Mogwai,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D290/275D/63BD/D8EA_medium_front.jpg?cid=339224396,7,medium-lower,244
Sonny Curtis,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5566/4FFF/657E/7DAB_medium_front.jpg?cid=339224396,1,lowest,5184
Judas Priest,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C5BB/942A/62C1/2956_medium_front.jpg?cid=339224396,13,medium-low,89
"Gonzales, Feist & Dani",Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B3EA/A519/74A7/3C97_medium_front.jpg?cid=339224396,1,lowest,3341
Shocking Blue,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3DB7/FA29/8A96/32EA_medium_front.jpg?cid=339224396,9,medium-lower,178
The Rosewood Thieves,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0FEE/A5D7/40A5/5EDE_medium_front.jpg?cid=339224396,3,low,958
Paul Simon,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3F84/B540/32EF/45DD_medium_front.jpg?cid=339224396,10,medium-low,148
The Steve Miller Band,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3A90/4EDA/F3C7/E689_medium_front.jpg?cid=339224396,1,lowest,5796
The Doors,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5A38/2750/EF4B/5B07_medium_front.jpg?cid=339224396,37,high,7
MGMT,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FBB4/9944/7D2D/1FDF_medium_front.jpg?cid=339224396,20,medium-low,37
The Searchers,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6F03/AD94/C197/0470_medium_front.jpg?cid=339224396,2,low,1775
Steely Dan,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/489B/3566/6E1A/BC78_medium_front.jpg?cid=339224396,4,low,596
The Temptations,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B380/2E86/56C1/7316_medium_front.jpg?cid=339224396,5,medium-lower,451
OutKast,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7BBA/3F0C/AA0B/E284_medium_front.jpg?cid=339224396,11,medium-low,121
Morcheeba,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0F98/5594/EC54/BB4C_medium_front.jpg?cid=339224396,4,low,555
The Jesus & Mary Chain,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C7E9/8522/20F0/51C1_medium_front.jpg?cid=339224396,1,lowest,5627
M83,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E5D7/D2A3/0A2B/AB91_medium_front.jpg?cid=339224396,23,medium,25
The Beatles,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9C07/EB91/B7CD/16DF_medium_front.jpg?cid=339224396,58,high,1
Elvis Presley,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A01D/CBE9/413D/AFDC_medium_front.jpg?cid=339224396,8,medium-lower,190
David Bowie,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C4FD/6ED8/942D/2FA4_medium_front.jpg?cid=339224396,40,high,5
Nancy Sinatra,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B2CF/0B79/451E/BD16_medium_front.jpg?cid=339224396,7,medium-lower,249
Jimi Hendrix,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B332/2C22/7C84/11F6_medium_front.jpg?cid=339224396,32,medium,11
K.C. & The Sunshine Band,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/954C/86A1/1BB1/BE62_medium_front.jpg?cid=339224396,1,lowest,3786
The Russian Futurists,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/390E/1E16/DB2B/8B85_medium_front.jpg?cid=339224396,2,low,1774
The Chemical Brothers,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C013/C098/FF7D/424C_medium_front.jpg?cid=339224396,10,medium-low,153
Method Man & Gza,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/10CD/469E/35FE/7A05_medium_front.jpg?cid=339224396,1,lowest,4278
Perry Como,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6981/AB47/CFBA/9E73_medium_front.jpg?cid=339224396,1,lowest,4668
The Lovin' Spoonful,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/599A/A2FF/A327/FB4A_medium_front.jpg?cid=339224396,4,low,613
Moby,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/56EC/E8BE/CD30/17A3_medium_front.jpg?cid=339224396,15,medium-low,67
Harold Faltermeyer,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/38E5/817C/098D/67C8_medium_front.jpg?cid=339224396,1,lowest,3427
Marlena Shaw,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B408/A4B8/372C/6ADA_medium_front.jpg?cid=339224396,5,medium-lower,418
Jefferson Airplane,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DDAE/FB1B/D363/2141_medium_front.jpg?cid=339224396,17,medium-low,55
Ian Brown,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6A79/1F95/8EA3/391F_medium_front.jpg?cid=339224396,5,medium-lower,408
Telepopmusik,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2A03/7080/6943/678B_medium_front.jpg?cid=339224396,1,lowest,5360
