artist,genre,album_art_url,artist_total,group,id
Three 6 Mafia,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DB6E/B2EB/32E5/D895_medium_front.jpg?cid=339224396,20,medium,38
Three 6 Mafia,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F48B/392D/21B0/B48A_medium_front.jpg?cid=339224396,20,medium,38
Three 6 Mafia,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DB6E/B2EB/32E5/D895_medium_front.jpg?cid=339224396,20,medium,38
The Cure,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/61F1/E0E1/A514/42B7_medium_front.jpg?cid=339224396,15,medium,71
Queen,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7755/814E/350E/F1A1_medium_front.jpg?cid=339224396,12,medium,110
The Stranglers,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7DBC/F814/6B86/81FF_medium_front.jpg?cid=339224396,5,low,449
Cypress Hill,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/80FC/9CE5/ACA3/B0BC_medium_front.jpg?cid=339224396,7,low,226
Electric Light Orchestra,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/40C3/55E4/C41D/76B6_medium_front.jpg?cid=339224396,23,medium,24
Van Morrison,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F19E/C4D2/2797/EC4C_medium_front.jpg?cid=339224396,13,medium,97
The Rolling Stones,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/184D/4E5C/F34E/DDC3_medium_front.jpg?cid=339224396,52,high,2
The Damned,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A177/5D83/F79A/3DD8_medium_front.jpg?cid=339224396,8,low,208
Fleetwood Mac,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E26D/50A8/5BE1/703E_medium_front.jpg?cid=339224396,8,low,191
Young Jeezy,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/754A/50E6/FD1F/5292_medium_front.jpg?cid=339224396,12,medium,116
Odd Nosdam,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FF08/280D/598B/E153_medium_front.jpg?cid=339224396,18,medium,53
Odd Nosdam,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FF08/280D/598B/E153_medium_front.jpg?cid=339224396,18,medium,53
Odd Nosdam,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FF08/280D/598B/E153_medium_front.jpg?cid=339224396,18,medium,53
Odd Nosdam,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FF08/280D/598B/E153_medium_front.jpg?cid=339224396,18,medium,53
Odd Nosdam,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FF08/280D/598B/E153_medium_front.jpg?cid=339224396,18,medium,53
Odd Nosdam,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FF08/280D/598B/E153_medium_front.jpg?cid=339224396,18,medium,53
Odd Nosdam,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FF08/280D/598B/E153_medium_front.jpg?cid=339224396,18,medium,53
Odd Nosdam,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FF08/280D/598B/E153_medium_front.jpg?cid=339224396,18,medium,53
Odd Nosdam,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FF08/280D/598B/E153_medium_front.jpg?cid=339224396,18,medium,53
Odd Nosdam,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FF08/280D/598B/E153_medium_front.jpg?cid=339224396,18,medium,53
Odd Nosdam,Electronic,NA,18,medium,53
Odd Nosdam,Electronic,NA,18,medium,53
Odd Nosdam,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FF08/280D/598B/E153_medium_front.jpg?cid=339224396,18,medium,53
Odd Nosdam,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FF08/280D/598B/E153_medium_front.jpg?cid=339224396,18,medium,53
Odd Nosdam,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FF08/280D/598B/E153_medium_front.jpg?cid=339224396,18,medium,53
Iggy Pop,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DC68/4CF9/1A6E/D146_medium_front.jpg?cid=339224396,18,medium,49
Slayer,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B060/EE38/BB84/4790_medium_front.jpg?cid=339224396,24,medium,23
Ray Barbee,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B0F0/607A/B5FF/C392_medium_front.jpg?cid=339224396,12,medium,111
Iggy Pop,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5AB3/8B7B/0630/75E0_medium_front.jpg?cid=339224396,18,medium,49
Roxy Music,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BA7F/779C/EB4D/70C4_medium_front.jpg?cid=339224396,9,low,177
Thee Oh Sees,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E840/AC08/7D64/D516_medium_front.jpg?cid=339224396,7,low,273
Snoop Dogg,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1480/62F7/61B2/9AFC_medium_front.jpg?cid=339224396,15,medium,70
Thee Oh Sees,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9B08/B015/24D0/495C_medium_front.jpg?cid=339224396,7,low,273
Devo,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C381/1572/ECE6/622B_medium_front.jpg?cid=339224396,33,high,10
Minor Threat,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/88EE/884A/7276/C872_medium_front.jpg?cid=339224396,18,medium,51
Hanni El Khatib,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9330/26EB/02FB/365A_medium_front.jpg?cid=339224396,5,low,404
Future Islands,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E3A6/C5EF/3B90/1A9F_medium_front.jpg?cid=339224396,6,low,304
Janis Joplin,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/69DD/05C9/8F59/40F7_medium_front.jpg?cid=339224396,15,medium,66
Deerhunter,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3162/EAA2/D95A/B7A8_medium_front.jpg?cid=339224396,6,low,293
GZA,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AF1E/A932/DB47/0CBB_medium_front.jpg?cid=339224396,7,low,237
Aretha Franklin,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/00D2/9646/9BCA/18F2_medium_front.jpg?cid=339224396,5,low,365
Devendra Banhart,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/25CC/525B/19A5/6E0E_medium_front.jpg?cid=339224396,12,medium,101
The Budos Band,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3E0E/1200/1980/1948_medium_front.jpg?cid=339224396,11,medium,126
Janis Joplin,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0ABB/C321/DBB1/9C9D_medium_front.jpg?cid=339224396,15,medium,66
Paul Simon,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3F84/B540/32EF/45DD_medium_front.jpg?cid=339224396,10,medium,148
Phoenix,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5394/3D3E/1BBE/4A80_medium_front.jpg?cid=339224396,7,low,254
Otis Redding,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C7F5/56EA/9D3E/585B_medium_front.jpg?cid=339224396,8,low,198
Dead Prez,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/83D7/67AE/1A51/AA02_medium_front.jpg?cid=339224396,6,low,292
Janis Joplin,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0ABB/C321/DBB1/9C9D_medium_front.jpg?cid=339224396,15,medium,66
Portishead,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3126/88AA/7506/18E6_medium_front.jpg?cid=339224396,7,low,255
The Flaming Lips,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BB49/A376/BC76/F6F7_medium_front.jpg?cid=339224396,13,medium,95
Devo,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3352/9FB6/780A/6B87_medium_front.jpg?cid=339224396,33,high,10
Devo,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E0C4/1A77/F8A9/3F84_medium_front.jpg?cid=339224396,33,high,10
Joy Division,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8621/2C64/0101/AEFA_medium_front.jpg?cid=339224396,32,high,12
GG Allin,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B605/044E/8A37/4C51_small_front.jpg?cid=339224396,12,medium,102
Fugazi,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F9BA/0AC1/38D5/D78C_medium_front.jpg?cid=339224396,45,high,4
M83,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0BF0/05AF/67B8/9B37_medium_front.jpg?cid=339224396,23,medium,25
The Rolling Stones,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0E3B/8A54/6779/0BB0_medium_front.jpg?cid=339224396,52,high,2
The Charlatans,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F9DF/F858/C518/7E66_medium_front.jpg?cid=339224396,5,low,443
Ghostface Killah,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4A1D/72B5/B3DB/1B7C_medium_front.jpg?cid=339224396,12,medium,103
The Go! Team,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/ECD0/4099/9748/ACA7_medium_front.jpg?cid=339224396,16,medium,61
Fugazi,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7139/E8C4/7D6B/E54A_medium_front.jpg?cid=339224396,45,high,4
No Age,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/13F7/2B90/8BEA/C437_medium_front.jpg?cid=339224396,9,low,174
Joy Division,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C5F6/74B1/F8C0/6E2B_medium_front.jpg?cid=339224396,32,high,12
Sebadoh,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1308/C1F2/27B0/E799_medium_front.jpg?cid=339224396,8,low,201
Black Mountain,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CBBF/5B92/8C23/0BB2_medium_front.jpg?cid=339224396,6,low,284
Fugazi,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F9BA/0AC1/38D5/D78C_medium_front.jpg?cid=339224396,45,high,4
Fugazi,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F9BA/0AC1/38D5/D78C_medium_front.jpg?cid=339224396,45,high,4
Radiohead,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/20DC/83CA/7F83/CC5B_medium_front.jpg?cid=339224396,16,medium,59
Sizzla,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/57F5/CC72/85D3/3935_medium_front.jpg?cid=339224396,9,low,179
The Shins,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6720/F929/33A6/F182_medium_front.jpg?cid=339224396,15,medium,72
Jet Black Crayon,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B227/8A8E/EFF2/E1AD_medium_front.jpg?cid=339224396,5,low,411
Atiba,Hip Hop,NA,12,medium,99
The Velvet Underground,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8B62/2995/7BE2/737F_medium_front.jpg?cid=339224396,16,medium,62
Janis Joplin,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FC80/808F/2DC1/5F8E_medium_front.jpg?cid=339224396,15,medium,66
AC/DC,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F918/7514/19E5/E7D8_medium_front.jpg?cid=339224396,18,medium,45
MGMT,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FBB4/9944/7D2D/1FDF_medium_front.jpg?cid=339224396,20,medium,37
Modest Mouse,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C6DB/D80E/90A2/7817_medium_front.jpg?cid=339224396,22,medium,29
Three 6 Mafia,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D17D/AB01/B2FC/195F_medium_front.jpg?cid=339224396,20,medium,38
Fatboy Slim,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E9F4/3CBE/DE04/18DB_medium_front.jpg?cid=339224396,7,low,232
Notorious B.I.G.,Hip Hop,NA,28,high,17
M.I.A.,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9820/B2DA/ACCD/7DF3_medium_front.jpg?cid=339224396,5,low,415
Gang Starr,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FBF8/DE12/156D/8767_medium_front.jpg?cid=339224396,34,high,9
Gravediggaz,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7CD2/6AD4/876E/C390_medium_front.jpg?cid=339224396,7,low,236
Ennio Morricone,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0338/424D/2D45/7F59_medium_front.jpg?cid=339224396,9,low,168
Cat Stevens,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/042F/7845/1F48/F4D6_medium_front.jpg?cid=339224396,10,medium,137
Three 6 Mafia,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8985/CEC0/29EE/42EF_medium_front.jpg?cid=339224396,20,medium,38
Black Sabbath,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4FD1/8E98/8162/CF68_medium_front.jpg?cid=339224396,47,high,3
Slayer,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E252/46B9/282C/5CA2_medium_front.jpg?cid=339224396,24,medium,23
Ennio Morricone,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5D88/CF38/EE9A/C9EF_medium_front.jpg?cid=339224396,9,low,168
MGMT,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FBB4/9944/7D2D/1FDF_medium_front.jpg?cid=339224396,20,medium,37
Jimi Hendrix,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/996D/8059/5DFA/2F36_medium_front.jpg?cid=339224396,32,high,11
Aretha Franklin,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1A5D/F659/2FF5/BB9E_medium_front.jpg?cid=339224396,5,low,365
The Zombies,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9C6D/1ECB/C869/8752_medium_front.jpg?cid=1676511240,11,medium,130
The Yardbirds,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/89C2/EBA8/7EF4/22AF_small_front.jpg?cid=339224396,5,low,452
Ol' Dirty Bastard,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CA2A/06A4/DA93/F53C_medium_front.jpg?cid=339224396,10,medium,147
Moby,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3F77/8455/9C22/3497_medium_front.jpg?cid=339224396,15,medium,67
Black Flag,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0DFE/4573/3B06/17E4_medium_front.jpg?cid=339224396,10,medium,136
Gang of Four,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/09B6/7926/6E5E/E6F7_medium_front.jpg?cid=339224396,7,low,235
GG Allin,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CC5E/B533/652C/B48E_medium_front.jpg?cid=339224396,12,medium,102
Franz Ferdinand,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9C00/A158/7D30/2D05_medium_front.jpg?cid=339224396,6,low,303
The Cure,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6573/6D3F/73D1/E4B7_medium_front.jpg?cid=1676511240,15,medium,71
Jimi Hendrix,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/973B/FACC/F20A/9DD9_medium_front.jpg?cid=339224396,32,high,11
The Clash,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/63A8/D256/9165/19D1_medium_front.jpg?cid=339224396,16,medium,60
The Killers,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F4B2/0EEE/5187/111F_medium_front.jpg?cid=339224396,6,low,339
Witch,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E795/F13E/6A8B/656A_medium_front.jpg?cid=339224396,8,low,214
Quest For Fire,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/130A/F9E2/D9FF/C61B_medium_front.jpg?cid=1676511240,5,low,432
Quest For Fire,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9334/0821/C149/D79B_medium_front.jpg?cid=339224396,5,low,432
Mr. Dibbs,Hip Hop,NA,12,medium,108
Mr. Dibbs,Hip Hop,NA,12,medium,108
Blondie,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7233/1AD6/9237/FC90_medium_front.jpg?cid=339224396,13,medium,85
DJ Krush,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/69AA/D38F/F362/25A3_small_front.jpg?cid=339224396,14,medium,75
Project Pat,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/558A/311E/2F39/0114_medium_front.jpg?cid=339224396,5,low,431
DJ Krush,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A2DF/3428/5AF0/9354_medium_front.jpg?cid=339224396,14,medium,75
DJ Krush,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/ADD6/8E4E/372D/90AD_medium_front.jpg?cid=339224396,14,medium,75
Big L,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/94B6/1668/254E/88D9_medium_front.jpg?cid=339224396,16,medium,57
DJ Krush,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AC7E/8806/7D84/123B_medium_front.jpg?cid=1676511240,14,medium,75
Jeru The Damaja,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9588/DFC3/87B9/981E_medium_front.jpg?cid=339224396,5,low,410
DJ Krush,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8333/5800/B75E/63A3_medium_front.jpg?cid=1676511240,14,medium,75
RJD2,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7B5E/CAC3/7E0E/AEA3_medium_front.jpg?cid=339224396,22,medium,32
Dead Man's Bones,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/79B4/CBCF/0E5E/4D38_medium_front.jpg?cid=1676511240,5,low,383
Rick Ross,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6284/9873/36DD/CAFB_medium_front.jpg?cid=339224396,10,medium,149
Peter Bjorn and John,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/114B/8F30/B0A1/2C4F_medium_front.jpg?cid=339224396,6,low,322
AC/DC,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/91EF/4F5C/9D61/D3E3_medium_front.jpg?cid=339224396,18,medium,45
Arcade Fire,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1CC6/9F5A/C933/83CB_medium_front.jpg?cid=339224396,22,medium,27
Bonobo,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4610/2DAC/D6BA/6569_medium_front.jpg?cid=1676511240,15,medium,64
Bonobo,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3964/3534/28B0/A1DF_medium_front.jpg?cid=1676511240,15,medium,64
Tom Waits,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4EC0/2982/04A2/FB7A_medium_front.jpg?cid=339224396,9,low,183
Ladytron,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/610E/3F4B/A98E/01CD_medium_front.jpg?cid=339224396,8,low,195
Michael Jackson,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8FE8/AA59/2043/546F_medium_front.jpg?cid=1676511240,10,medium,146
The Clash,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B24E/0495/B732/AC52_medium_front.jpg?cid=339224396,16,medium,60
The Rolling Stones,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EAEE/1EC8/BD97/2ABB_medium_front.jpg?cid=339224396,52,high,2
Guns N' Roses,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7059/3BCA/C30B/234A_medium_front.jpg?cid=339224396,13,medium,87
Smashing Pumpkins,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7829/B033/2097/E818_medium_front.jpg?cid=339224396,12,medium,112
The Rolling Stones,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C47C/2128/6F2A/4C66_medium_front.jpg?cid=339224396,52,high,2
The Spits,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FD53/E5BD/47E3/A51F_medium_front.jpg?cid=339224396,9,low,181
The Spits,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FD53/E5BD/47E3/A51F_medium_front.jpg?cid=339224396,9,low,181
Justice,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EBA6/9417/8B2D/B8FC_medium_front.jpg?cid=339224396,12,medium,105
The Beatles,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7465/DD2B/3A62/3C1E_medium_front.jpg?cid=339224396,58,high,1
Motorhead,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6C74/274A/9854/D832_medium_front.jpg?cid=339224396,15,medium,68
Curtis Mayfield,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BDBB/86D9/B3FC/019C_medium_front.jpg?cid=339224396,25,medium,22
The Rolling Stones,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/66D6/3A36/69AF/17D8_medium_front.jpg?cid=339224396,52,high,2
The Flaming Lips,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BB49/A376/BC76/F6F7_medium_front.jpg?cid=339224396,13,medium,95
Young Jeezy,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/754A/50E6/FD1F/5292_medium_front.jpg?cid=339224396,12,medium,116
T.I.,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DC93/0237/EA56/CE5A_medium_front.jpg?cid=339224396,7,low,268
Ghostface Killah,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7ABA/17AB/B829/27C0_medium_front.jpg?cid=339224396,12,medium,103
Rick Ross,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DCDD/0824/E9EA/EF3B_medium_front.jpg?cid=339224396,10,medium,149
Kanye West,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A5C2/21DC/A941/52C7_medium_front.jpg?cid=339224396,13,medium,90
Shyne,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/459B/AA70/C1BD/E5FA_medium_front.jpg?cid=339224396,7,low,263
Coldplay,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/53DB/D155/AA2C/4A15_medium_front.jpg?cid=339224396,5,low,381
Belle & Sebastian,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F72C/4684/0079/8843_medium_front.jpg?cid=339224396,17,medium,54
Sixto Rodriguez,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C0AF/2B53/ADE6/6AB8_small_front.jpg?cid=339224396,5,low,438
The Stranglers,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/64A1/38C3/6E95/BAAF_medium_front.jpg?cid=339224396,5,low,449
The Rolling Stones,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CCD5/EC59/577B/0F21_medium_front.jpg?cid=339224396,52,high,2
The Cure,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BFAD/57B4/9652/BC63_medium_front.jpg?cid=339224396,15,medium,71
Three Dog Night,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9E91/F26A/F806/A354_medium_front.jpg?cid=339224396,11,medium,131
The Who,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B262/9EE6/9FBB/7F32_medium_front.jpg?cid=339224396,11,medium,129
Slayer,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C2A6/8E10/BFD5/3AEF_medium_front.jpg?cid=339224396,24,medium,23
Queen,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AD4F/6EEE/6D1D/B69C_medium_front.jpg?cid=339224396,12,medium,110
Neil Young,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/43B8/5BC1/E925/41FC_medium_front.jpg?cid=339224396,14,medium,79
Bob Marley,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EB4D/D03D/5D10/C88B_medium_front.jpg?cid=339224396,14,medium,73
Jefferson Airplane,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C114/EA7A/00D4/71D6_medium_front.jpg?cid=339224396,17,medium,55
Nirvana,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5A5D/9321/7EAD/5EE6_medium_front.jpg?cid=339224396,7,low,251
Ennio Morricone,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5FC8/7F55/42C7/8BE4_medium_front.jpg?cid=339224396,9,low,168
Rush,Classic Rock,NA,5,low,435
Metallica,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FD31/EFC5/71FB/228B_medium_front.jpg?cid=339224396,18,medium,50
Electric President,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CCC6/317D/9F33/184D_medium_front.jpg?cid=339224396,5,low,395
Sunset Rubdown,Indie/Alternative,NA,5,low,439
Tortoise,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7F90/6AF0/899D/BC5C_medium_front.jpg?cid=339224396,13,medium,96
Belle & Sebastian,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A429/E9BA/031E/9DBF_medium_front.jpg?cid=339224396,17,medium,54
Danzig,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B901/C025/FB85/DF1C_medium_front.jpg?cid=339224396,10,medium,139
The Cure,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BFAD/57B4/9652/BC63_medium_front.jpg?cid=339224396,15,medium,71
Jimi Hendrix,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/973B/FACC/F20A/9DD9_medium_front.jpg?cid=339224396,32,high,11
