artist,genre,artist_total,group,id
The Budos Band,Jazz/Soul,11,medium,126
The Budos Band,Jazz/Soul,11,medium,126
The Budos Band,Jazz/Soul,11,medium,126
The Budos Band,Jazz/Soul,11,medium,126
The Budos Band,Jazz/Soul,11,medium,126
Black Mountain,Metal,6,low,284
The Shins,Indie/Alternative,15,medium,72
Whitey,Indie/Alternative,6,low,358
Whitey,Indie/Alternative,6,low,358
Edward Sharpe & The Magnetic Zeros,Indie/Alternative,6,low,299
The Kinks,Classic Rock,30,high,15
Arcade Fire,Indie/Alternative,22,medium,27
MGMT,Indie/Alternative,20,medium,37
Devendra Banhart,Indie/Alternative,12,medium,101
The Kinks,Classic Rock,30,high,15
Notorious B.I.G.,Hip Hop,28,high,17
Monarch Box,Punk,11,medium,120
Monarch Box,Punk,11,medium,120
Monarch Box,Punk,11,medium,120
Monarch Box,Punk,11,medium,120
Monarch Box,Punk,11,medium,120
Monarch Box,Punk,11,medium,120
Monarch Box,Punk,11,medium,120
Monarch Box,Punk,11,medium,120
Monarch Box,Punk,11,medium,120
Monarch Box,Punk,11,medium,120
Monarch Box,Punk,11,medium,120
Dr. Dog,Indie/Alternative,15,medium,65
Brian Jonestown Massacre,Indie/Alternative,8,low,186
The Black Keys,Indie/Alternative,26,high,20
Brian Jonestown Massacre,Indie/Alternative,8,low,186
Gang of Four,Indie/Alternative,7,low,235
Wolf Parade,Indie/Alternative,13,medium,98
De La Soul,Hip Hop,16,medium,58
Ian Brown,Indie/Alternative,5,low,408
The Black Angels,Indie/Alternative,12,medium,114
Ween,Indie/Alternative,8,low,212
New Order,Indie/Alternative,22,medium,30
Blvck Ceiling,Other,7,low,219
Blvck Ceiling,Other,7,low,219
Blvck Ceiling,Other,7,low,219
Coconut Records,Indie/Alternative,7,low,224
Sonic Youth,Indie/Alternative,31,high,14
Neil Young,Classic Rock,14,medium,79
New Order,Indie/Alternative,22,medium,30
Joy Division,Indie/Alternative,32,high,12
Tortoise,Indie/Alternative,13,medium,96
Sonic Youth,Indie/Alternative,31,high,14
Birds of Avalon,Indie/Alternative,5,low,370
Birds of Avalon,Indie/Alternative,5,low,370
Bob Marley,Jazz/Soul,14,medium,73
Pink Floyd,Classic Rock,40,high,6
Jimi Hendrix,Classic Rock,32,high,11
N.W.A.,Hip Hop,7,low,248
Nas,Hip Hop,31,high,13
Ice Cube,Hip Hop,18,medium,48
Drunk Injuns,Punk,9,low,165
Sebadoh,Indie/Alternative,8,low,201
Devo,Punk,33,high,10
Hanni El Khatib,Indie/Alternative,5,low,404
John Maus,Indie/Alternative,8,low,194
Beastie Boys,Hip Hop,22,medium,28
The Doors,Classic Rock,37,high,7
No Age,Punk,9,low,174
Prince,Jazz/Soul,6,low,323
Thee Oh Sees,Punk,7,low,273
Adeodat Warfield,Other,6,low,279
John Maus,Indie/Alternative,8,low,194
The Beatles,Classic Rock,58,high,1
Cat Stevens,Classic Rock,10,medium,137
Cass McCombs,Indie/Alternative,7,low,222
Joy Division,Indie/Alternative,32,high,12
The Greenhornes,Indie/Alternative,9,low,180
Arcade Fire,Indie/Alternative,22,medium,27
Cold War Kids,Indie/Alternative,5,low,380
Smashing Pumpkins,Indie/Alternative,12,medium,112
Beach Fossils,Indie/Alternative,7,low,216
Crystal Castles,Electronic,12,medium,100
Crystal Castles,Electronic,12,medium,100
Drunk Injuns,Punk,9,low,165
The Stranglers,Indie/Alternative,5,low,449
Shocking Blue,Classic Rock,9,low,178
Graveyard,Metal,6,low,309
Young Jeezy,Hip Hop,12,medium,116
Drunk Injuns,Punk,9,low,165
Sufjan Stevens,Indie/Alternative,8,low,205
Pink Floyd,Classic Rock,40,high,6
A Flock Of Seagulls,Classic Rock,5,low,363
A Flock Of Seagulls,Classic Rock,5,low,363
New Order,Indie/Alternative,22,medium,30
Captain Beefheart,Indie/Alternative,5,low,376
The Kinks,Classic Rock,30,high,15
Rancid,Punk,6,low,325
Witchcraft,Metal,6,low,359
Public Enemy,Hip Hop,21,medium,36
Patti Smith,Punk,12,medium,109
Roxy Music,Metal,9,low,177
Guns N' Roses,Metal,13,medium,87
Big L,Hip Hop,16,medium,57
Nas,Hip Hop,31,high,13
Pink Floyd,Classic Rock,40,high,6
The Doors,Classic Rock,37,high,7
Dead Kennedys,Punk,8,low,187
Motorhead,Metal,15,medium,68
The Small Faces,Classic Rock,6,low,347
Jimi Hendrix,Classic Rock,32,high,11
Led Zeppelin,Classic Rock,35,high,8
Cymande,Jazz/Soul,11,medium,118
Three 6 Mafia,Hip Hop,20,medium,38
Death In Vegas,Other,9,low,164
Jimi Hendrix,Classic Rock,32,high,11
Belle & Sebastian,Indie/Alternative,17,medium,54
Arcade Fire,Indie/Alternative,22,medium,27
The Concretes,Indie/Alternative,10,medium,154
Division Of Laura Lee,Punk,7,low,229
Graveyard,Metal,6,low,309
Led Zeppelin,Classic Rock,35,high,8
Cypress Hill,Hip Hop,7,low,226
The Cure,Indie/Alternative,15,medium,71
INXS,Indie/Alternative,6,low,311
Group Home,Hip Hop,5,low,401
MGMT,Indie/Alternative,20,medium,37
Pink Floyd,Classic Rock,40,high,6
Status Quo,Classic Rock,7,low,265
Janis Joplin,Classic Rock,15,medium,66
The Commodores,Jazz/Soul,5,low,444
Bloc Party,Indie/Alternative,9,low,159
Joy Division,Indie/Alternative,32,high,12
Primus,Indie/Alternative,9,low,176
Neil Young,Classic Rock,14,medium,79
Creedence Clearwater Revival,Classic Rock,21,medium,33
Hawkwind,Classic Rock,5,low,405
Beirut,Indie/Alternative,9,low,157
Unkle,Electronic,11,medium,133
Public Enemy,Hip Hop,21,medium,36
Wolfmother,Metal,10,medium,156
Yeah Yeah Yeahs,Indie/Alternative,14,medium,82
Primus,Indie/Alternative,9,low,176
The Jam,Punk,6,low,338
Primus,Indie/Alternative,9,low,176
The Doors,Classic Rock,37,high,7
Iron Maiden,Metal,27,high,18
Bad Brains,Punk,19,medium,41
Del Tha Funkee Homosapien,Hip Hop,7,low,228
Cat Stevens,Classic Rock,10,medium,137
Pennywise,Punk,6,low,320
Beastie Boys,Hip Hop,22,medium,28
Beastie Boys,Hip Hop,22,medium,28
Del Tha Funkee Homosapien,Hip Hop,7,low,228
Beastie Boys,Hip Hop,22,medium,28
Pennywise,Punk,6,low,320
Bad Religion,Punk,18,medium,46
Pennywise,Punk,6,low,320
Ariel Pink's Haunted Graffiti,Indie/Alternative,8,low,185
Blonde Redhead,Indie/Alternative,7,low,218
Fugazi,Punk,45,high,4
Nancy Sinatra,Classic Rock,7,low,249
Placebo,Indie/Alternative,9,low,175
Mr. Dibbs,Hip Hop,12,medium,108
The Velvet Underground,Classic Rock,16,medium,62
Mr. Dibbs,Hip Hop,12,medium,108
David Bowie,Metal,40,high,5
David Bowie,Metal,40,high,5
Joy Division,Indie/Alternative,32,high,12
Lynyrd Skynyrd,Classic Rock,12,medium,106
Pink Floyd,Classic Rock,40,high,6
Pink Floyd,Classic Rock,40,high,6
Neil Young,Classic Rock,14,medium,79
Black Flag,Punk,10,medium,136
Pentagram,Metal,13,medium,92
Beastie Boys,Hip Hop,22,medium,28
The Brian Jonestown Massacre,Indie/Alternative,26,high,21
Ultimate Spinach,Classic Rock,6,low,354
Ice Cube,Hip Hop,18,medium,48
The Brian Jonestown Massacre,Indie/Alternative,26,high,21
Creedence Clearwater Revival,Classic Rock,21,medium,33
The Kinks,Classic Rock,30,high,15
Donovan,Indie/Alternative,14,medium,76
Deep Purple,Classic Rock,8,low,188
Shawn Lee's Ping Pong Orchestra,Jazz/Soul,10,medium,150
The Animals,Classic Rock,12,medium,113
Deerhunter,Indie/Alternative,6,low,293
Coconut Records,Indie/Alternative,7,low,224
Broken Social Scene,Indie/Alternative,14,medium,74
Young Jeezy,Hip Hop,12,medium,116
Black Sabbath,Metal,47,high,3
Juicy J,Hip Hop,6,low,313
Ice Cube,Hip Hop,18,medium,48
Red Octopus,Classic Rock,7,low,258
2Pac,Hip Hop,18,medium,44
Ramones,Punk,15,medium,69
Sonic Youth,Indie/Alternative,31,high,14
Tom Waits,Indie/Alternative,9,low,183
Ty Segall,Punk,6,low,352
Modest Mouse,Indie/Alternative,22,medium,29
Adeodat Warfield,Classic Rock,6,low,278
Adeodat Warfield,Other,6,low,279
Adeodat Warfield,Classic Rock,6,low,278
RJD2,Hip Hop,22,medium,32
David Bowie,Metal,40,high,5
David Bowie,Metal,40,high,5
Ghostface Killah,Hip Hop,12,medium,103
Creedence Clearwater Revival,Classic Rock,21,medium,33
Electric Light Orchestra,Classic Rock,23,medium,24
Bloc Party,Indie/Alternative,9,low,159
Steve Miller Band,Classic Rock,8,low,204
Sweet,Classic Rock,5,low,441
Iggy Pop,Punk,18,medium,49
M83,Indie/Alternative,23,medium,25
M83,Indie/Alternative,23,medium,25
M83,Indie/Alternative,23,medium,25
M83,Indie/Alternative,23,medium,25
M83,Indie/Alternative,23,medium,25
M83,Indie/Alternative,23,medium,25
M83,Indie/Alternative,23,medium,25
Jefferson Airplane,Classic Rock,17,medium,55
Arcade Fire,Indie/Alternative,22,medium,27
Morrissey,Indie/Alternative,12,medium,107
Johnny Cash,Classic Rock,13,medium,88
GG Allin,Punk,12,medium,102
GG Allin,Punk,12,medium,102
Snoop Dogg,Hip Hop,15,medium,70
Alice Cooper,Classic Rock,6,low,280
The Cramps,Punk,7,low,270
David Bowie,Metal,40,high,5
Slayer,Metal,24,medium,23
The Brian Jonestown Massacre,Indie/Alternative,26,high,21
Elliot Smith,Indie/Alternative,6,low,301
Elliott Smith,Indie/Alternative,9,low,167
Dr. Dog,Indie/Alternative,15,medium,65
The Rolling Stones,Classic Rock,52,high,2
The Black Keys,Indie/Alternative,26,high,20
Led Zeppelin,Classic Rock,35,high,8
Beirut,Indie/Alternative,9,low,157
Geto Boys,Hip Hop,9,low,169
Santana,Classic Rock,7,low,261
Ozzy Osbourne,Metal,11,medium,122
Joy Division,Indie/Alternative,32,high,12
Echo & The Bunnymen,Indie/Alternative,5,low,392
Whitey,Indie/Alternative,6,low,358
The Chemical Brothers,Indie/Alternative,10,medium,153
Public Enemy,Hip Hop,21,medium,36
Editors,Indie/Alternative,5,low,393
Editors,Indie/Alternative,5,low,393
New Order,Indie/Alternative,22,medium,30
Whitey,Indie/Alternative,6,low,358
Unkle,Electronic,11,medium,133
Brotha Lynch Hung,Hip Hop,9,low,160
Pentagram,Metal,13,medium,92
Thin Lizzy,Classic Rock,6,low,349
Grindline The Band,Metal,6,low,310
Drunk Injuns,Punk,9,low,165
Juelz Santana,Hip Hop,10,medium,145
Black Sabbath,Metal,47,high,3
Sweet,Classic Rock,5,low,441
Philip Glass,Jazz/Soul,5,low,428
Philip Glass,Jazz/Soul,5,low,428
Heart,Rock,10,medium,142
Kanye West,Hip Hop,13,medium,90
Mac Dre,Hip Hop,9,low,173
Too $hort,Hip Hop,5,low,454
De La Soul,Hip Hop,16,medium,58
Frank Zappa,Indie/Alternative,8,low,192
Too $hort,Hip Hop,5,low,454
UGK,Hip Hop,7,low,274
UGK,Hip Hop,7,low,274
CKY,Metal,29,high,16
Bjork,Indie/Alternative,5,low,371
Moby,Electronic,15,medium,67
CKY,Metal,29,high,16
CKY,Metal,29,high,16
CKY,Metal,29,high,16
The Faint,Indie/Alternative,14,medium,80
Beck,Indie/Alternative,16,medium,56
The Faint,Indie/Alternative,14,medium,80
Three 6 Mafia,Hip Hop,20,medium,38
Status Quo,Classic Rock,7,low,265
Iron Maiden,Metal,27,high,18
Budgie,Hip Hop,6,low,286
Black Sabbath,Metal,47,high,3
Ultimate Spinach,Classic Rock,6,low,354
Black Sabbath,Metal,47,high,3
Bad Brains,Punk,19,medium,41
2Pac,Hip Hop,18,medium,44
Santana,Classic Rock,7,low,261
Shocking Blue,Classic Rock,9,low,178
Budgie,Hip Hop,6,low,286
Dinosaur Jr.,Indie/Alternative,21,medium,34
Ol' Dirty Bastard,Hip Hop,10,medium,147
Ennio Morricone,Other,9,low,168
Mark Mothersbaugh,Other,5,low,417
Elvis Presley,Classic Rock,8,low,190
Bobby Womack,Jazz/Soul,5,low,374
Michael Jackson,Jazz/Soul,10,medium,146
Led Zeppelin,Classic Rock,35,high,8
Stevie Wonder,Jazz/Soul,13,medium,93
Blondie,Indie/Alternative,13,medium,85
Swollen Members,Hip Hop,7,low,267
David Bowie,Metal,40,high,5
Beastie Boys,Hip Hop,22,medium,28
Ramones,Punk,15,medium,69
Smashing Pumpkins,Indie/Alternative,12,medium,112
Black Sabbath,Metal,47,high,3
Oasis,Indie/Alternative,6,low,319
The Greenhornes,Indie/Alternative,9,low,180
The White Stripes,Indie/Alternative,9,low,182
Air,Indie/Alternative,8,low,184
Interpol,Indie/Alternative,11,medium,119
Explosions In The Sky,Indie/Alternative,10,medium,140
Iron Maiden,Metal,27,high,18
Guided By Voices,Indie/Alternative,5,low,402
Mazzy Star,Indie/Alternative,5,low,419
Electric President,Indie/Alternative,5,low,395
The Doors,Classic Rock,37,high,7
The Warlocks,Indie/Alternative,7,low,272
The Warlocks,Indie/Alternative,7,low,272
Dinosaur Jr.,Indie/Alternative,21,medium,34
The Dandy Warhols,Indie/Alternative,6,low,335
Black Sabbath,Metal,47,high,3
High On Fire,Metal,5,low,406
Brotha Lynch Hung,Hip Hop,9,low,160
Thee Oh Sees,Punk,7,low,273
Crystal Castles,Electronic,12,medium,100
Joy Division,Indie/Alternative,32,high,12
Dead Prez,Hip Hop,6,low,292
Lou Reed,Classic Rock,9,low,171
David Bowie,Metal,40,high,5
Mos Def,Hip Hop,7,low,246
Pink Floyd,Classic Rock,40,high,6
Alice Cooper,Classic Rock,6,low,280
Black Sabbath,Metal,47,high,3
John Lennon,Classic Rock,14,medium,78
Sunset Rubdown,Indie/Alternative,5,low,439
Blondie,Indie/Alternative,13,medium,85
Four Tet,Electronic,7,low,233
MGMT,Indie/Alternative,20,medium,37
Otis Redding,Jazz/Soul,8,low,198
The Black Keys,Indie/Alternative,26,high,20
EPMD,Hip Hop,5,low,396
De La Soul,Hip Hop,16,medium,58
El Michels Affair,Hip Hop,9,low,166
The Game,Hip Hop,11,medium,127
Cymande,Jazz/Soul,11,medium,118
Curtis Mayfield,Jazz/Soul,25,medium,22
Jimi Hendrix,Classic Rock,32,high,11
M83,Indie/Alternative,23,medium,25
Le Tigre,Electronic,7,low,241
The Meters,Jazz/Soul,6,low,342
The Doors,Classic Rock,37,high,7
Led Zeppelin,Classic Rock,35,high,8
The Cure,Indie/Alternative,15,medium,71
Donovan,Indie/Alternative,14,medium,76
Frank Zappa,Indie/Alternative,8,low,192
13th Floor Elevators,Classic Rock,5,low,360
Creedence Clearwater Revival,Classic Rock,21,medium,33
Janis Joplin,Classic Rock,15,medium,66
Pixies,Indie/Alternative,22,medium,31
Donovan,Indie/Alternative,14,medium,76
Young Jeezy,Hip Hop,12,medium,116
Odd Nosdam,Electronic,18,medium,53
The Knife,Electronic,6,low,340
Public Enemy,Hip Hop,21,medium,36
The Go! Team,Indie/Alternative,16,medium,61
Belle & Sebastian,Indie/Alternative,17,medium,54
Phoenix,Indie/Alternative,7,low,254
Love,Classic Rock,9,low,172
The Zombies,Classic Rock,11,medium,130
David Bowie,Metal,40,high,5
Neil Young,Classic Rock,14,medium,79
The Cramps,Punk,7,low,270
Andre Nickatina,Hip Hop,19,medium,40
Black Sabbath,Metal,47,high,3
Notorious B.I.G.,Hip Hop,28,high,17
The Commodores,Jazz/Soul,5,low,444
Roxy Music,Metal,9,low,177
Morrissey,Indie/Alternative,12,medium,107
David Bowie,Metal,40,high,5
The Animals,Classic Rock,12,medium,113
Lou Reed,Classic Rock,9,low,171
Trans Am,Indie/Alternative,12,medium,115
Bad Brains,Punk,19,medium,41
The Black Keys,Indie/Alternative,26,high,20
Devo,Punk,33,high,10
Tortoise,Indie/Alternative,13,medium,96
Les Savy Fav,Punk,5,low,414
The Flaming Lips,Indie/Alternative,13,medium,95
The Black Angels,Indie/Alternative,12,medium,114
Beach Fossils,Indie/Alternative,7,low,216
T. Rex,Metal,11,medium,125
The Black Angels,Indie/Alternative,12,medium,114
Black Moth Super Rainbow,Indie/Alternative,7,low,217
The Flaming Lips,Indie/Alternative,13,medium,95
Bad Strip,Punk,6,low,283
Earthless,Metal,6,low,298
Sweet Apple,Metal,5,low,442
Bad Strip,Punk,6,low,283
Bad Strip,Punk,6,low,283
Sweet Apple,Metal,5,low,442
Bad Strip,Punk,6,low,283
Bad Strip,Punk,6,low,283
The Velvet Underground,Classic Rock,16,medium,62
Jefferson Airplane,Classic Rock,17,medium,55
Devendra Banhart,Indie/Alternative,12,medium,101
David Bowie,Metal,40,high,5
DJ Vadim,Electronic,8,low,189
DJ Vadim,Electronic,8,low,189
Pink Floyd,Classic Rock,40,high,6
Queens Of The Stone Age,Metal,8,low,200
Big L,Hip Hop,16,medium,57
Thee Oh Sees,Punk,7,low,273
Amon Tobin,Electronic,6,low,281
CKY,Metal,29,high,16
Nobody,Hip Hop,5,low,425
Amon Tobin,Electronic,6,low,281
AC/DC,Classic Rock,18,medium,45
Black Flag,Punk,10,medium,136
Cream,Classic Rock,7,low,225
Cream,Classic Rock,7,low,225
Black Sabbath,Metal,47,high,3
Jimi Hendrix,Classic Rock,32,high,11
Explosions In The Sky,Indie/Alternative,10,medium,140
Kiss,Classic Rock,6,low,315
Wolf Parade,Indie/Alternative,13,medium,98
Uriah Heep,Classic Rock,6,low,355
Judas Priest,Metal,13,medium,89
Juelz Santana,Hip Hop,10,medium,145
Public Enemy,Hip Hop,21,medium,36
Air,Indie/Alternative,8,low,184
M83,Indie/Alternative,23,medium,25
Neil Diamond,Classic Rock,7,low,250
Built To Spill,Indie/Alternative,9,low,161
Echo & The Bunnymen,Indie/Alternative,5,low,392
13th Floor Elevators,Classic Rock,5,low,360
Black Sabbath,Metal,47,high,3
The Jam,Punk,6,low,338
Bob Dylan,Classic Rock,26,high,19
Mercyful Fate,Metal,5,low,420
Neil Young,Classic Rock,14,medium,79
Sunset Rubdown,Indie/Alternative,5,low,439
Animal Collective,Indie/Alternative,13,medium,84
MGMT,Indie/Alternative,20,medium,37
Nancy Sinatra,Classic Rock,7,low,249
MGMT,Indie/Alternative,20,medium,37
Patti Smith,Punk,12,medium,109
The Beatles,Classic Rock,58,high,1
Electric Light Orchestra,Classic Rock,23,medium,24
Frankie Valli,Classic Rock,5,low,399
Blondie,Indie/Alternative,13,medium,85
Elliot Smith,Indie/Alternative,6,low,301
M.I.A.,Electronic,5,low,415
Blonde Redhead,Indie/Alternative,7,low,218
Minor Threat,Punk,18,medium,51
Bad Religion,Punk,18,medium,46
Minor Threat,Punk,18,medium,51
Fugazi,Punk,45,high,4
Joy Division,Indie/Alternative,32,high,12
Dead Moon,Rock,7,low,227
Iron Maiden,Metal,27,high,18
Graveyard,Metal,6,low,309
Dead Moon,Rock,7,low,227
Suicidal Tendencies,Punk,10,medium,151
Sly & The Family Stone,Jazz/Soul,11,medium,123
New Order,Indie/Alternative,22,medium,30
The Temptations,Jazz/Soul,5,low,451
A Tribe Called Quest,Hip Hop,11,medium,117
Miles Davis,Jazz/Soul,5,low,422
Hall & Oates,Classic Rock,5,low,403
Broken Social Scene,Indie/Alternative,14,medium,74
Bob Dylan,Classic Rock,26,high,19
The Kinks,Classic Rock,30,high,15
The Small Faces,Classic Rock,6,low,347
Dead Moon,Rock,7,low,227
TV On The Radio,Indie/Alternative,11,medium,132
The Beatles,Classic Rock,58,high,1
Bob Marley,Jazz/Soul,14,medium,73
Stevie Wonder,Jazz/Soul,13,medium,93
Thin Lizzy,Classic Rock,6,low,349
Stereolab,Indie/Alternative,8,low,203
Patti Smith,Punk,12,medium,109
Dead Man's Bones,Indie/Alternative,5,low,383
Ennio Morricone,Other,9,low,168
Misfits,Punk,18,medium,52
Van Halen,Metal,5,low,457
Pink Floyd,Classic Rock,40,high,6
Jefferson Airplane,Classic Rock,17,medium,55
Black Sabbath,Metal,47,high,3
Black Sabbath,Metal,47,high,3
Sonic Youth,Indie/Alternative,31,high,14
Iron Maiden,Metal,27,high,18
Santana,Classic Rock,7,low,261
TV On The Radio,Indie/Alternative,11,medium,132
The Knife,Electronic,6,low,340
Queen,Classic Rock,12,medium,110
The Smiths,Indie/Alternative,14,medium,81
The Clash,Punk,16,medium,60
The Brian Jonestown Massacre,Indie/Alternative,26,high,21
Minor Threat,Punk,18,medium,51
Les Savy Fav,Punk,5,low,414
Tommy Guerrero,Jazz/Soul,20,medium,39
Caural,Jazz/Soul,9,low,162
Caural,Jazz/Soul,9,low,162
Caural,Jazz/Soul,9,low,162
Caural,Jazz/Soul,9,low,162
Caural,Jazz/Soul,9,low,162
Tommy Guerrero,Jazz/Soul,20,medium,39
Caural,Jazz/Soul,9,low,162
Tommy Guerrero,Jazz/Soul,20,medium,39
Caural,Jazz/Soul,9,low,162
Caural,Jazz/Soul,9,low,162
Tommy Guerrero,Jazz/Soul,20,medium,39
Mercyful Fate,Metal,5,low,420
Ultimate Spinach,Classic Rock,6,low,354
Black Sabbath,Metal,47,high,3
Dire Straits,Classic Rock,5,low,386
Sonic Youth,Indie/Alternative,31,high,14
Dead Moon,Rock,7,low,227
Kanye West,Hip Hop,13,medium,90
Creedence Clearwater Revival,Classic Rock,21,medium,33
Lou Reed,Classic Rock,9,low,171
Placebo,Indie/Alternative,9,low,175
Bob Marley,Jazz/Soul,14,medium,73
Butthole Surfers,Indie/Alternative,7,low,221
Simon & Garfunkel,Classic Rock,5,low,437
Bob Marley,Jazz/Soul,14,medium,73
Ice Cube,Hip Hop,18,medium,48
Black Sabbath,Metal,47,high,3
The Doors,Classic Rock,37,high,7
Radiohead,Indie/Alternative,16,medium,59
Misfits,Punk,18,medium,52
Misfits,Punk,18,medium,52
GZA,Hip Hop,7,low,237
Drunk Injuns,Punk,9,low,165
Iron Maiden,Metal,27,high,18
Lil Wayne,Hip Hop,9,low,170
RJD2,Hip Hop,22,medium,32
Marvin Gaye,Jazz/Soul,13,medium,91
The Herbaliser,Electronic,5,low,445
The Herbaliser,Electronic,5,low,445
Ennio Morricone,Other,9,low,168
The Herbaliser,Electronic,5,low,445
Stereo Total,Punk,6,low,332
Led Zeppelin,Classic Rock,35,high,8
Led Zeppelin,Classic Rock,35,high,8
Pink Floyd,Classic Rock,40,high,6
Pink Floyd,Classic Rock,40,high,6
Mogwai,Indie/Alternative,7,low,244
Judas Priest,Metal,13,medium,89
Shocking Blue,Classic Rock,9,low,178
Paul Simon,Classic Rock,10,medium,148
The Doors,Classic Rock,37,high,7
MGMT,Indie/Alternative,20,medium,37
The Temptations,Jazz/Soul,5,low,451
OutKast,Hip Hop,11,medium,121
M83,Indie/Alternative,23,medium,25
The Beatles,Classic Rock,58,high,1
Elvis Presley,Classic Rock,8,low,190
David Bowie,Metal,40,high,5
Nancy Sinatra,Classic Rock,7,low,249
Jimi Hendrix,Classic Rock,32,high,11
The Chemical Brothers,Indie/Alternative,10,medium,153
Moby,Electronic,15,medium,67
Marlena Shaw,Jazz/Soul,5,low,418
Jefferson Airplane,Classic Rock,17,medium,55
Ian Brown,Indie/Alternative,5,low,408
Crystal Castles,Electronic,12,medium,100
Action Bronson,Hip Hop,6,low,277
Method Man,Hip Hop,5,low,421
Red Octopus,Classic Rock,7,low,258
Sunset Rubdown,Indie/Alternative,5,low,439
Rick Ross,Hip Hop,10,medium,149
Gang of Four,Indie/Alternative,7,low,235
DJ Shadow,Hip Hop,21,medium,35
The Flaming Lips,Indie/Alternative,13,medium,95
Interpol,Indie/Alternative,11,medium,119
Queens Of The Stone Age,Metal,8,low,200
The LSDemons,Metal,6,low,341
Bad Shit,Metal,18,medium,47
The LSDemons,Metal,6,low,341
The LSDemons,Metal,6,low,341
Bad Shit,Metal,18,medium,47
The LSDemons,Metal,6,low,341
Bad Shit,Metal,18,medium,47
Bad Shit,Metal,18,medium,47
Bad Shit,Metal,18,medium,47
Bad Shit,Metal,18,medium,47
Bad Shit,Metal,18,medium,47
The LSDemons,Metal,6,low,341
Bad Shit,Metal,18,medium,47
Bad Shit,Metal,18,medium,47
Bad Shit,Metal,18,medium,47
The LSDemons,Metal,6,low,341
TV On The Radio,Indie/Alternative,11,medium,132
David Bowie,Metal,40,high,5
De La Soul,Hip Hop,16,medium,58
The Pharcyde,Hip Hop,11,medium,128
EPMD,Hip Hop,5,low,396
Iron Maiden,Metal,27,high,18
Donovan,Indie/Alternative,14,medium,76
Metallica,Metal,18,medium,50
Metallica,Metal,18,medium,50
Fatboy Slim,Electronic,7,low,232
Arcade Fire,Indie/Alternative,22,medium,27
Dead Kennedys,Punk,8,low,187
Canned Heat,Classic Rock,6,low,289
Ween,Indie/Alternative,8,low,212
The Cramps,Punk,7,low,270
Pixies,Indie/Alternative,22,medium,31
Ween,Indie/Alternative,8,low,212
Gravediggaz,Hip Hop,7,low,236
Ween,Indie/Alternative,8,low,212
Devo,Punk,33,high,10
Heart,Rock,10,medium,142
Big L,Hip Hop,16,medium,57
Kabanjak,Electronic,6,low,314
The Pharcyde,Hip Hop,11,medium,128
Mos Def,Hip Hop,7,low,246
Pete Rock,Hip Hop,6,low,321
The Rolling Stones,Classic Rock,52,high,2
Van Morrison,Classic Rock,13,medium,97
Wolfmother,Metal,10,medium,156
Bruce Springsteen,Rock,7,low,220
Thin Lizzy,Classic Rock,6,low,349
Big Daddy Kane,Hip Hop,5,low,369
Animal Collective,Indie/Alternative,13,medium,84
The Doors,Classic Rock,37,high,7
Judas Priest,Metal,13,medium,89
High On Fire,Metal,5,low,406
Animal Collective,Indie/Alternative,13,medium,84
Steppenwolf,Classic Rock,6,low,331
The Beatles,Classic Rock,58,high,1
The Go! Team,Indie/Alternative,16,medium,61
New Order,Indie/Alternative,22,medium,30
Baron,Hip Hop,10,medium,134
Baron,Hip Hop,10,medium,134
Baron,Hip Hop,10,medium,134
Baron,Hip Hop,10,medium,134
Baron,Hip Hop,10,medium,134
Baron,Hip Hop,10,medium,134
Baron,Hip Hop,10,medium,134
Baron,Hip Hop,10,medium,134
Baron,Hip Hop,10,medium,134
The Damned,Punk,8,low,208
The Damned,Punk,8,low,208
Baron,Hip Hop,10,medium,134
Pentagram,Metal,13,medium,92
Tom Petty,Classic Rock,5,low,453
The Spits,Punk,9,low,181
Dinosaur Jr.,Indie/Alternative,21,medium,34
The Clash,Punk,16,medium,60
Raekwon,Hip Hop,5,low,433
Creedence Clearwater Revival,Classic Rock,21,medium,33
Brotha Lynch Hung,Hip Hop,9,low,160
Ice Cube,Hip Hop,18,medium,48
Geto Boys,Hip Hop,9,low,169
The Rolling Stones,Classic Rock,52,high,2
Waka Flocka Flame,Hip Hop,6,low,356
Waka Flocka Flame,Hip Hop,6,low,356
Waka Flocka Flame,Hip Hop,6,low,356
Blue Oyster Cult,Classic Rock,5,low,373
Waka Flocka Flame,Hip Hop,6,low,356
Juelz Santana,Hip Hop,10,medium,145
Juicy J,Hip Hop,6,low,313
Juicy J,Hip Hop,6,low,313
The Cure,Indie/Alternative,15,medium,71
Ice Cube,Hip Hop,18,medium,48
Three 6 Mafia,Hip Hop,20,medium,38
Three 6 Mafia,Hip Hop,20,medium,38
Three 6 Mafia,Hip Hop,20,medium,38
The Cure,Indie/Alternative,15,medium,71
Queen,Classic Rock,12,medium,110
The Stranglers,Indie/Alternative,5,low,449
Cypress Hill,Hip Hop,7,low,226
Electric Light Orchestra,Classic Rock,23,medium,24
Van Morrison,Classic Rock,13,medium,97
The Rolling Stones,Classic Rock,52,high,2
The Damned,Punk,8,low,208
Fleetwood Mac,Classic Rock,8,low,191
Young Jeezy,Hip Hop,12,medium,116
Odd Nosdam,Electronic,18,medium,53
Odd Nosdam,Electronic,18,medium,53
Odd Nosdam,Electronic,18,medium,53
Odd Nosdam,Electronic,18,medium,53
