artist,genre,album_art_url,artist_total,group,id
Deep Purple,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4F07/E0C7/A6A1/9EF3_medium_front.jpg?cid=339224396,8,medium-lower,188
ESG,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FAA4/2F9B/A791/2749_medium_front.jpg?cid=339224396,3,lowest,763
Shawn Lee's Ping Pong Orchestra,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8B3D/F5AD/121F/3151_medium_front.jpg?cid=339224396,10,medium-low,150
The Animals,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B0EF/9990/6180/9778_medium_front.jpg?cid=339224396,12,medium-low,113
Deerhunter,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5DDC/BAAB/2320/BF34_medium_front.jpg?cid=339224396,6,low,293
Coconut Records,Indie/Alternative,NA,7,medium-lower,224
Broken Social Scene,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/989E/0049/08C9/7A54_medium_front.jpg?cid=339224396,14,medium-low,74
The Rosewood Thieves,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0FEE/A5D7/40A5/5EDE_medium_front.jpg?cid=339224396,3,lowest,958
Young Jeezy,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3CA9/F441/8107/29C5_medium_front.jpg?cid=339224396,12,medium-low,116
Black Sabbath,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4AF0/12A4/88DB/176E_medium_front.jpg?cid=339224396,47,high,3
Juicy J,Hip Hop,NA,6,low,313
Ice Cube,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1632/98FF/AE1B/0BD9_medium_front.jpg?cid=339224396,18,medium-low,48
Afrika Bambaataa,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B98B/7EB9/FBF3/D450_medium_front.jpg?cid=339224396,3,lowest,664
The The,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D278/EEC1/0E80/7ED1_medium_front.jpg?cid=339224396,4,low,628
UFO,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BDDA/2BFD/2CB1/6B8E_medium_front.jpg?cid=339224396,3,lowest,976
Pete Wingfield,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4D7E/5807/9E04/670E_small_front.jpg?cid=339224396,4,low,569
Red Octopus,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8F52/75C4/EE5C/B984_medium_front.jpg?cid=339224396,7,medium-lower,258
2Pac,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/365C/C121/C4D7/D6A3_medium_front.jpg?cid=339224396,18,medium-low,44
Ramones,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1635/CBF8/F433/2F3A_medium_front.jpg?cid=339224396,15,medium-low,69
Sonic Youth,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FEC1/0933/DEEE/EC62_medium_front.jpg?cid=339224396,31,medium,14
Tom Waits,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8289/188C/D3AF/997C_medium_front.jpg?cid=339224396,9,medium-lower,183
Deadxbeat,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3E6D/18EC/B0A4/D85F_medium_front.jpg?cid=339224396,4,low,489
Deadxbeat,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8857/4477/6C4A/7CB5_medium_front.jpg?cid=339224396,4,low,489
Deadxbeat,Hip Hop,NA,4,low,489
Ty Segall,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E5E8/D184/1899/EF10_medium_front.jpg?cid=339224396,6,low,352
Deadxbeat,Hip Hop,NA,4,low,489
Dinosaur Jr,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/269C/6907/58D0/196A_medium_front.jpg?cid=339224396,4,low,493
Modest Mouse,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A449/FAD2/FC05/5BC7_medium_front.jpg?cid=339224396,22,medium,29
Adeodat Warfield,Classic Rock,NA,6,low,278
Adeodat Warfield,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A943/CFBD/2559/4B64_medium_front.jpg?cid=339224396,6,low,279
Adeodat Warfield,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A314/83A9/81C9/171F_medium_front.jpg?cid=339224396,6,low,278
RJD2,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B392/6F17/328A/1A91_medium_front.jpg?cid=339224396,22,medium,32
David Bowie,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B19C/D040/BFF8/D2D1_medium_front.jpg?cid=339224396,40,high,5
David Bowie,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C14A/09FC/54A6/6264_medium_front.jpg?cid=339224396,40,high,5
Ghostface Killah,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4A1D/72B5/B3DB/1B7C_medium_front.jpg?cid=339224396,12,medium-low,103
Creedence Clearwater Revival,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/77AC/F689/60B3/5F01_medium_front.jpg?cid=339224396,21,medium,33
Electric Light Orchestra,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AE40/E7B6/0D7E/A246_medium_front.jpg?cid=339224396,23,medium,24
Bloc Party,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BD2E/C6CE/42A3/1752_medium_front.jpg?cid=339224396,9,medium-lower,159
Steve Miller Band,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AFA8/13CF/FAE7/FC2A_medium_front.jpg?cid=339224396,8,medium-lower,204
Sweet,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0648/B4CC/5253/6F38_medium_front.jpg?cid=339224396,5,low,441
Iggy Pop,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DC68/4CF9/1A6E/D146_medium_front.jpg?cid=339224396,18,medium-low,49
M83,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0BF0/05AF/67B8/9B37_medium_front.jpg?cid=339224396,23,medium,25
M83,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7419/A079/AA34/7C2A_medium_front.jpg?cid=339224396,23,medium,25
M83,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0BF0/05AF/67B8/9B37_medium_front.jpg?cid=339224396,23,medium,25
M83,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7419/A079/AA34/7C2A_medium_front.jpg?cid=339224396,23,medium,25
M83,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0BF0/05AF/67B8/9B37_medium_front.jpg?cid=339224396,23,medium,25
M83,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7419/A079/AA34/7C2A_medium_front.jpg?cid=339224396,23,medium,25
M83,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7419/A079/AA34/7C2A_medium_front.jpg?cid=339224396,23,medium,25
Jefferson Airplane,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DDAE/FB1B/D363/2141_medium_front.jpg?cid=339224396,17,medium-low,55
Arcade Fire,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8E15/D3A4/BDB8/1BEF_medium_front.jpg?cid=339224396,22,medium,27
Morrissey,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4D6A/C544/566F/AF7D_medium_front.jpg?cid=339224396,12,medium-low,107
Johnny Cash,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C839/DD7D/1FEE/B9BA_medium_front.jpg?cid=339224396,13,medium-low,88
GG Allin,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8767/716B/2074/5E8F_medium_front.jpg?cid=339224396,12,medium-low,102
GG Allin,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B1E1/B1B4/201E/814C_medium_front.jpg?cid=339224396,12,medium-low,102
Snoop Dogg,Hip Hop,NA,15,medium-low,70
Alice Cooper,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1590/AA88/BD61/770B_medium_front.jpg?cid=339224396,6,low,280
The Cramps,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C0DB/17CD/A1BA/1E43_medium_front.jpg?cid=339224396,7,medium-lower,270
David Bowie,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EE4C/06B5/C404/ACDC_medium_front.jpg?cid=339224396,40,high,5
Slayer,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1863/7C99/EFFA/EC37_medium_front.jpg?cid=339224396,24,medium,23
Smog,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/28F8/2463/D230/468F_medium_front.jpg?cid=339224396,3,lowest,905
Shuggie Otis,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/ED43/EDDA/EAD1/7118_medium_front.jpg?cid=339224396,4,low,586
GOD,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DE1A/9277/1390/BF5C_small_front.jpg?cid=339224396,3,lowest,781
Little Bushman,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/341A/BD75/1DAA/8C68_medium_front.jpg?cid=339224396,3,lowest,819
The Brian Jonestown Massacre,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8B59/B34D/C472/7A81_medium_front.jpg?cid=339224396,26,medium,21
Elliot Smith,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C91E/1CE9/0FAF/D1EB_medium_front.jpg?cid=339224396,6,low,301
Little Bushman,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/341A/BD75/1DAA/8C68_medium_front.jpg?cid=339224396,3,lowest,819
Little Bushman,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A6C0/7B89/D76D/940D_medium_front.jpg?cid=339224396,3,lowest,819
Elliott Smith,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2D82/870C/D14C/0FFD_medium_front.jpg?cid=339224396,9,medium-lower,167
Dr. Dog,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/786D/829E/6E42/22FF_medium_front.jpg?cid=339224396,15,medium-low,65
Matt & Kim,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/513A/E47F/1D1C/3BE5_medium_front.jpg?cid=339224396,3,lowest,834
The Rolling Stones,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BC3C/B9B7/71C3/5BC3_medium_front.jpg?cid=339224396,52,high,2
The Black Keys,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F9FC/C0D1/4A62/3C60_medium_front.jpg?cid=339224396,26,medium,20
Frijid Pink,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1115/88F2/40F0/F821_medium_front.jpg?cid=339224396,4,low,516
Led Zeppelin,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8023/1711/B879/BB39_medium_front.jpg?cid=339224396,35,medium,8
Beirut,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D9E7/E73F/E45C/F190_medium_front.jpg?cid=339224396,9,medium-lower,157
Geto Boys,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E58B/0403/7800/26AB_medium_front.jpg?cid=339224396,9,medium-lower,169
Santana,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A874/7621/56C7/7482_medium_front.jpg?cid=339224396,7,medium-lower,261
Eazy E,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0563/D71D/8D04/545B_medium_front.jpg?cid=339224396,4,low,499
Three Six Mafia,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DB6E/B2EB/32E5/D895_medium_front.jpg?cid=339224396,4,low,637
Yes,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FA2E/EA81/6189/98E6_medium_front.jpg?cid=339224396,4,low,651
Ozzy Osbourne,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/32A6/2987/5D9F/58F3_medium_front.jpg?cid=339224396,11,medium-low,122
Com Truise,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9B94/6BE1/85D7/D1D2_medium_front.jpg?cid=339224396,3,lowest,720
Joy Division,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2E16/6BCE/95E2/743F_medium_front.jpg?cid=339224396,32,medium,12
Echo & The Bunnymen,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AC64/6699/02FE/0893_medium_front.jpg?cid=339224396,5,low,392
Bright Eyes,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C4FE/2E98/C24A/671E_medium_front.jpg?cid=339224396,3,lowest,703
Tears For Fears,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E5B4/8EF5/BDE1/60C4_medium_front.jpg?cid=339224396,4,low,598
Whitey,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6EEF/1A74/55EA/D2FD_medium_front.jpg?cid=339224396,6,low,358
The Chemical Brothers,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/038D/876E/02D1/AE48_medium_front.jpg?cid=339224396,10,medium-low,153
Public Enemy,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3378/D3A7/5143/B459_medium_front.jpg?cid=339224396,21,medium,36
Pulp,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/531C/0402/D21A/8D13_medium_front.jpg?cid=339224396,3,lowest,875
Editors,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BD2E/1516/FE25/BAB6_medium_front.jpg?cid=339224396,5,low,393
Editors,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BD2E/1516/FE25/BAB6_medium_front.jpg?cid=339224396,5,low,393
Siouxsie & The Banshees,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9481/4DFB/01E2/95FB_medium_front.jpg?cid=339224396,4,low,587
New Order,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0A88/D4FF/0FFC/AD4B_medium_front.jpg?cid=339224396,22,medium,30
Whitey,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6EEF/1A74/55EA/D2FD_medium_front.jpg?cid=339224396,6,low,358
Unkle,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D220/E3B7/3A18/DE52_medium_front.jpg?cid=339224396,11,medium-low,133
The Sonics,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/190D/F96A/CCA5/1B06_medium_front.jpg?cid=339224396,4,low,625
Brotha Lynch Hung,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7D1E/5931/69B3/26DF_medium_front.jpg?cid=339224396,9,medium-lower,160
Pentagram,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E650/BC56/433B/9CFC_medium_front.jpg?cid=339224396,13,medium-low,92
Thin Lizzy,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/778E/35C8/4A8A/1057_medium_front.jpg?cid=339224396,6,low,349
Grindline The Band,Metal,NA,6,low,310
Drunk Injuns,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BA1C/9E33/5DE2/87D6_medium_front.jpg?cid=339224396,9,medium-lower,165
Mando Diao,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4C0D/9357/5CA9/94C0_medium_front.jpg?cid=339224396,3,lowest,828
Juelz Santana,Hip Hop,NA,10,medium-low,145
Black Sabbath,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/26C6/35BD/B812/A1B4_medium_front.jpg?cid=339224396,47,high,3
Moving Units,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/60F5/5D4C/DD9F/60A5_medium_front.jpg?cid=339224396,4,low,557
Sweet,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BA32/E8DF/09DA/5F3F_medium_front.jpg?cid=339224396,5,low,441
Philip Glass,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/419A/857A/0504/E502_medium_front.jpg?cid=339224396,5,low,428
Pat Benatar,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4D46/8928/F9AF/10EB_medium_front.jpg?cid=339224396,3,lowest,867
Cults,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2E6D/B613/F375/54FB_medium_front.jpg?cid=339224396,4,low,483
Cults,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2E6D/B613/F375/54FB_medium_front.jpg?cid=339224396,4,low,483
Philip Glass,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D126/B5C4/3ADD/D514_medium_front.jpg?cid=339224396,5,low,428
Them,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BB4F/4363/AA7E/62ED_medium_front.jpg?cid=339224396,4,low,635
Heart,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1BF7/659D/5BB7/3364_medium_front.jpg?cid=339224396,10,medium-low,142
Kanye West,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/405B/3E3E/8917/63C7_medium_front.jpg?cid=339224396,13,medium-low,90
Matisyahu,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7591/8E75/288C/9EC1_medium_front.jpg?cid=339224396,3,lowest,833
Mac Dre,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9165/8B8A/DAE5/8E6F_medium_front.jpg?cid=339224396,9,medium-lower,173
Too $hort,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8241/6983/CE0C/C4B9_medium_front.jpg?cid=339224396,5,low,454
De La Soul,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A6EA/712A/1C31/F02B_medium_front.jpg?cid=339224396,16,medium-low,58
Frank Zappa,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AD7E/F7D9/F1E1/E4CA_medium_front.jpg?cid=339224396,8,medium-lower,192
Too $hort,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8241/6983/CE0C/C4B9_medium_front.jpg?cid=339224396,5,low,454
UGK,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BEDC/6661/5D7D/7C6A_medium_front.jpg?cid=339224396,7,medium-lower,274
Kool & The Gang,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DB56/6491/2ED8/6DDB_medium_front.jpg?cid=339224396,4,low,544
UGK,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E320/FEBD/4224/2A3B_small_front.jpg?cid=339224396,7,medium-lower,274
Anal Cunt,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/12D4/F753/A05A/184D_medium_front.jpg?cid=339224396,3,lowest,666
Anal Cunt,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/12D4/F753/A05A/184D_medium_front.jpg?cid=339224396,3,lowest,666
CKY,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B933/3511/A73D/0FFB_medium_front.jpg?cid=339224396,29,medium,16
Orbital,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8D43/1ADE/6055/48FA_medium_front.jpg?cid=339224396,3,lowest,864
Bjork,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3DEA/419D/F89F/D476_medium_front.jpg?cid=339224396,5,low,371
Moby,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2854/04B4/711B/41AE_medium_front.jpg?cid=339224396,15,medium-low,67
Anal Cunt,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EE95/4F1F/5E1B/66E8_medium_front.jpg?cid=339224396,3,lowest,666
CKY,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3223/90B1/EC57/5BA4_medium_front.jpg?cid=339224396,29,medium,16
CKY,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3223/90B1/EC57/5BA4_medium_front.jpg?cid=339224396,29,medium,16
CKY,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7946/5EBB/CFFF/1E3A_small_front.jpg?cid=339224396,29,medium,16
The Faint,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EA8A/30A9/ED27/FDE7_medium_front.jpg?cid=339224396,14,medium-low,80
Tears For Fears,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/057B/1690/44B0/9204_medium_front.jpg?cid=339224396,4,low,598
Beck,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4F4B/35D4/0E79/DF25_medium_front.jpg?cid=339224396,16,medium-low,56
The Faint,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/68CE/7A25/E770/E00C_medium_front.jpg?cid=339224396,14,medium-low,80
Three 6 Mafia,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3F29/BF22/3E86/20D6_medium_front.jpg?cid=339224396,20,medium-low,38
Status Quo,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D908/92E1/897C/6EB5_medium_front.jpg?cid=339224396,7,medium-lower,265
Iron Maiden,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4B33/650C/7291/DE6E_medium_front.jpg?cid=339224396,27,medium,18
Budgie,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2680/3EE3/F859/12D1_medium_front.jpg?cid=339224396,6,low,286
Black Sabbath,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3347/FA2B/84C6/B804_medium_front.jpg?cid=339224396,47,high,3
Arlo Guthrie,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BAE6/112F/636E/3089_medium_front.jpg?cid=339224396,3,lowest,675
Ultimate Spinach,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3241/3266/C307/1FA6_medium_front.jpg?cid=339224396,6,low,354
Black Sabbath,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5B59/B353/3623/8BA3_medium_front.jpg?cid=339224396,47,high,3
Bad Brains,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CC01/3AC8/F386/D90F_medium_front.jpg?cid=339224396,19,medium-low,41
2Pac,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6AF8/AE32/14DD/52C1_medium_front.jpg?cid=339224396,18,medium-low,44
Santana,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0C48/5768/217E/C784_medium_front.jpg?cid=1676511240,7,medium-lower,261
Shocking Blue,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/79E4/7EB8/1124/BFB6_medium_front.jpg?cid=339224396,9,medium-lower,178
Budgie,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3E15/6093/8618/6940_medium_front.jpg?cid=339224396,6,low,286
Dinosaur Jr.,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1B1D/EAD6/AB3E/4AB3_medium_front.jpg?cid=339224396,21,medium,34
Ol' Dirty Bastard,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/446D/9258/ED24/0538_medium_front.jpg?cid=339224396,10,medium-low,147
Ennio Morricone,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A134/790E/C933/5BD4_medium_front.jpg?cid=339224396,9,medium-lower,168
Mark Mothersbaugh,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AEC4/FC43/BB4D/A325_medium_front.jpg?cid=1676511240,5,low,417
Elvis Presley,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/96DB/7CEF/FD51/1D20_medium_front.jpg?cid=339224396,8,medium-lower,190
Gil Scott Heron,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0531/6727/2C72/7078_medium_front.jpg?cid=1676511240,4,low,519
Dave Brubeck Quartet,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4251/264B/E36B/B91F_medium_front.jpg?cid=339224396,3,lowest,732
Bobby Womack,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7BA8/CFB4/396D/FBC1_medium_front.jpg?cid=339224396,5,low,374
Michael Jackson,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8FE8/AA59/2043/546F_medium_front.jpg?cid=339224396,10,medium-low,146
The Cars,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7DFA/FFA6/D20F/7D15_medium_front.jpg?cid=339224396,4,low,602
Led Zeppelin,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8023/1711/B879/BB39_medium_front.jpg?cid=339224396,35,medium,8
Stevie Wonder,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/57D4/51DA/E183/6F03_medium_front.jpg?cid=339224396,13,medium-low,93
Blondie,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9CBB/2261/0C31/AF6C_medium_front.jpg?cid=1676511240,13,medium-low,85
Swollen Members,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5CE7/305E/7784/1EE7_medium_front.jpg?cid=339224396,7,medium-lower,267
David Bowie,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8CBF/A0B8/BFD7/CC8B_medium_front.jpg?cid=339224396,40,high,5
Beastie Boys,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4D11/5FB6/E56C/4FC1_medium_front.jpg?cid=339224396,22,medium,28
Ramones,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7E7E/E493/029A/4EB2_medium_front.jpg?cid=339224396,15,medium-low,69
Smashing Pumpkins,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5FD1/96D8/9BFF/0713_medium_front.jpg?cid=339224396,12,medium-low,112
Black Sabbath,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5B59/B353/3623/8BA3_medium_front.jpg?cid=339224396,47,high,3
Oasis,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1D72/CA4E/DC18/8F49_medium_front.jpg?cid=339224396,6,low,319
The Greenhornes,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/60D8/9B4A/CB20/BB43_medium_front.jpg?cid=339224396,9,medium-lower,180
The White Stripes,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/481A/0AC3/26D5/1FB4_medium_front.jpg?cid=339224396,9,medium-lower,182
Air,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/03F3/0994/C4B3/7586_medium_front.jpg?cid=339224396,8,medium-lower,184
